1696,2,846,425,47,74,1,1,1,0
1697,1,914,213,55,56,1,1,1,0
1697,2,847,421,47,76,1,1,1,0
1698,1,914,214,56,57,1,1,1,0
1698,2,847,417,48,78,1,1,1,0
1699,1,913,214,58,57,1,1,1,0
1699,2,840,417,62,79,1,1,1,0
1700,1,914,213,59,58,1,1,1,0
1700,2,842,418,61,75,1,1,1,0
1701,1,908,214,66,58,1,1,1,0
1701,2,842,417,61,72,1,1,1,0
1702,1,903,214,73,59,1,1,1,0
1702,2,843,417,61,68,1,1,1,0
1703,1,912,215,65,59,1,1,1,0
1703,2,844,415,61,65,1,1,1,0
1704,1,913,215,65,59,1,1,1,0
1704,2,844,413,61,61,1,1,1,0
1705,1,914,216,65,59,1,1,1,0
1705,2,845,409,61,58,1,1,1,0
1706,1,913,217,66,59,1,1,1,0
1706,2,846,407,60,54,1,1,1,0
1707,1,914,217,66,59,1,1,1,0
1707,2,846,403,60,55,1,1,1,0
1708,1,915,218,66,59,1,1,1,0
1708,2,847,397,60,56,1,1,1,0
1709,1,915,218,66,59,1,1,1,0
1709,2,846,394,60,57,1,1,1,0
1710,1,916,219,66,59,1,1,1,0
1710,2,845,389,60,58,1,1,1,0
1711,1,917,220,67,59,1,1,1,0
1711,2,843,385,60,59,1,1,1,0
1712,1,917,220,67,59,1,1,1,0
1712,2,844,384,59,61,1,1,1,0
1713,1,918,221,67,59,1,1,1,0
1713,2,843,381,58,64,1,1,1,0
1714,1,919,222,67,58,1,1,1,0
1714,2,844,380,57,67,1,1,1,0
1715,1,919,223,67,57,1,1,1,0
1715,2,844,378,55,70,1,1,1,0
1716,1,919,224,67,56,1,1,1,0
1716,2,842,376,56,68,1,1,1,0
1717,1,920,226,67,55,1,1,1,0
1717,2,842,374,57,67,1,1,1,0
1718,1,920,227,66,54,1,1,1,0
1718,2,841,373,57,65,1,1,1,0
1719,1,920,229,66,53,1,1,1,0
1719,2,839,370,58,64,1,1,1,0
1720,1,921,229,66,52,1,1,1,0
1720,2,839,368,59,63,1,1,1,0
1721,1,921,231,66,51,1,1,1,0
1721,2,838,366,59,61,1,1,1,0
1722,1,922,232,66,50,1,1,1,0
1722,2,836,364,60,60,1,1,1,0
1723,1,922,233,66,51,1,1,1,0
1723,2,837,363,59,59,1,1,1,0
1724,1,922,232,66,52,1,1,1,0
1724,2,837,361,58,59,1,1,1,0
1725,1,923,232,66,52,1,1,1,0
1725,2,837,359,57,59,1,1,1,0
1726,1,923,233,66,53,1,1,1,0
1726,2,837,357,56,59,1,1,1,0
1727,1,924,232,65,54,1,1,1,0
1727,2,838,355,55,59,1,1,1,0
1728,1,925,233,65,55,1,1,1,0
1728,2,837,352,54,56,1,1,1,0
1729,1,925,232,65,56,1,1,1,0
1729,2,838,349,53,56,1,1,1,0
1730,1,926,233,65,57,1,1,1,0
1730,2,838,346,52,56,1,1,1,0
1731,1,926,232,65,58,1,1,1,0
1731,2,839,343,51,56,1,1,1,0
1732,1,926,233,65,58,1,1,1,0
1732,2,840,341,49,56,1,1,1,0
1733,1,927,233,65,59,1,1,1,0
1733,2,840,338,48,56,1,1,1,0
1734,1,928,233,64,61,1,1,1,0
1734,2,841,337,47,56,1,1,1,0
1735,1,930,233,63,63,1,1,1,0
1735,2,841,336,45,56,1,1,1,0
1736,1,932,233,61,64,1,1,1,0
1736,2,841,336,44,56,1,1,1,0
1737,1,933,233,60,66,1,1,1,0
1737,2,841,335,42,56,1,1,1,0
1738,1,935,235,59,66,1,1,1,0
1738,2,842,334,40,56,1,1,1,0
1739,1,936,237,58,66,1,1,1,0
1739,2,843,334,39,56,1,1,1,0
1740,1,938,239,57,66,1,1,1,0
1740,2,842,331,40,56,1,1,1,0
1741,1,939,241,56,65,1,1,1,0
1741,2,842,329,41,56,1,1,1,0
1742,1,941,243,55,65,1,1,1,0
1742,2,842,326,42,56,1,1,1,0
1743,1,943,242,54,72,1,1,1,0
1743,2,842,324,43,56,1,1,1,0
1744,1,946,245,53,69,1,1,1,0
1744,2,842,321,44,56,1,1,1,0
1745,1,949,248,52,66,1,1,1,0
1745,2,841,319,45,58,1,1,1,0
1746,1,952,251,51,63,1,1,1,0
1746,2,839,317,46,60,1,1,1,0
1747,1,954,253,50,60,1,1,1,0
1747,2,836,315,49,60,1,1,1,0
1748,1,957,254,48,63,1,1,1,0
1748,2,832,314,52,60,1,1,1,0
1749,1,960,254,47,66,1,1,1,0
1749,2,835,313,51,59,1,1,1,0
1750,1,963,255,46,69,1,1,1,0
1750,2,836,312,51,58,1,1,1,0
1751,1,966,256,45,71,1,1,1,0
1751,2,837,312,51,57,1,1,1,0
1752,1,966,259,46,68,1,1,1,0
1752,2,838,311,50,56,1,1,1,0
1753,1,968,263,46,65,1,1,1,0
1753,2,839,311,50,55,1,1,1,0
1754,1,969,265,46,66,1,1,1,0
1754,2,840,310,50,54,1,1,1,0
1755,1,971,268,46,68,1,1,1,0
1755,2,842,308,49,54,1,1,1,0
1756,1,972,270,47,70,1,1,1,0
1756,2,843,307,49,54,1,1,1,0
1757,1,974,272,47,72,1,1,1,0
1757,2,845,305,49,54,1,1,1,0
1758,1,975,276,47,73,1,1,1,0
1758,2,846,304,48,54,1,1,1,0
1759,1,977,278,47,75,1,1,1,0
1759,2,847,302,48,54,1,1,1,0
1760,1,978,280,47,77,1,1,1,0
1760,2,849,300,48,54,1,1,1,0
1761,1,979,285,48,72,1,1,1,0
1761,2,852,299,47,55,1,1,1,0
1762,1,980,290,49,68,1,1,1,0
1762,2,855,298,47,55,1,1,1,0
1763,1,980,296,50,63,1,1,1,0
1763,2,857,296,47,55,1,1,1,0
1764,1,981,301,51,59,1,1,1,0
1764,2,859,295,47,55,1,1,1,0
1765,1,983,300,50,65,1,1,1,0
1765,2,862,293,47,55,1,1,1,0
1766,1,984,299,50,71,1,1,1,0
1766,2,863,292,48,55,1,1,1,0
1767,1,986,296,50,78,1,1,1,0
1767,2,865,290,49,56,1,1,1,0
1768,1,987,295,50,84,1,1,1,0
1768,2,866,289,50,56,1,1,1,0
1769,1,998,302,41,79,1,1,1,0
1769,2,868,289,50,54,1,1,1,0
1770,1,1009,308,31,75,1,1,1,0
1770,2,871,290,51,52,1,1,1,0
1771,1,1007,309,32,78,1,1,1,0
1771,2,873,291,51,50,1,1,1,0
1772,1,1007,311,33,80,1,1,1,0
1772,2,875,291,52,49,1,1,1,0
1773,1,1006,313,35,83,1,1,1,0
1773,2,877,292,52,47,1,1,1,0
1774,1,1005,314,36,86,1,1,1,0
1774,2,880,292,52,45,1,1,1,0
1775,1,1005,316,37,88,1,1,1,0
1775,2,881,290,53,45,1,1,1,0
1776,1,1004,318,38,87,1,1,1,0
1776,2,882,288,53,45,1,1,1,0
1777,1,1004,320,39,85,1,1,1,0
1777,2,883,286,54,45,1,1,1,0
1778,1,1004,323,41,86,1,1,1,0
1778,2,883,284,54,47,1,1,1,0
1779,1,1004,327,42,86,1,1,1,0
1779,2,883,283,54,49,1,1,1,0
1780,1,1004,331,43,87,1,1,1,0
1780,2,884,283,54,49,1,1,1,0
1781,1,1004,333,43,86,1,1,1,0
1781,2,885,282,54,50,1,1,1,0
1782,1,1002,334,44,89,1,1,1,0
1782,2,888,282,53,50,1,1,1,0
1783,1,1000,333,46,92,1,1,1,0
1783,2,889,282,53,50,1,1,1,0
1784,1,997,334,48,95,1,1,1,0
1784,2,891,282,52,50,1,1,1,0
1785,1,998,336,48,92,1,1,1,0
1785,2,892,282,52,51,1,1,1,0
1786,1,999,340,48,89,1,1,1,0
1786,2,894,281,50,48,1,1,1,0
1787,1,1000,342,49,86,1,1,1,0
1787,2,895,281,48,46,1,1,1,0
1788,1,1000,348,50,89,1,1,1,0
1788,2,897,280,46,44,1,1,1,0
1789,1,1001,350,51,88,1,1,1,0
1789,2,898,280,44,45,1,1,1,0
1790,1,1001,351,52,88,1,1,1,0
1790,2,900,278,41,46,1,1,1,0
1791,1,1001,354,53,87,1,1,1,0
1791,2,901,278,38,46,1,1,1,0
1792,1,1000,351,55,90,1,1,1,0
1792,2,902,277,36,47,1,1,1,0
1793,1,999,354,55,94,1,1,1,0
1793,2,904,276,33,48,1,1,1,0
1794,1,998,357,56,93,1,1,1,0
1794,2,906,275,30,49,1,1,1,0
1795,1,997,358,57,93,1,1,1,0
1795,2,906,273,29,48,1,1,1,0
1796,1,996,360,58,92,1,1,1,0
1796,2,906,272,27,47,1,1,1,0
1797,1,996,363,57,88,1,1,1,0
1797,2,906,270,27,46,1,1,1,0
1798,1,995,368,58,91,1,1,1,0
1798,2,905,267,27,46,1,1,1,0
1799,1,994,370,59,94,1,1,1,0
1799,2,905,264,27,46,1,1,1,0
1800,1,992,373,60,93,1,1,1,0
1800,2,905,263,27,45,1,1,1,0
1801,1,992,374,61,93,1,1,1,0
1801,2,905,260,27,45,1,1,1,0
1802,1,990,375,62,92,1,1,1,0
1802,2,904,258,26,44,1,1,1,0
1803,1,989,377,64,94,1,1,1,0
1803,2,905,256,27,44,1,1,1,0
1804,1,988,378,65,96,1,1,1,0
1804,2,905,255,27,44,1,1,1,0
1805,1,987,384,63,91,1,1,1,0
1805,2,905,254,27,44,1,1,1,0
1806,1,985,389,62,90,1,1,1,0
1806,2,904,253,28,44,1,1,1,0
1807,1,984,390,62,94,1,1,1,0
1807,2,906,250,29,43,1,1,1,0
1808,1,984,391,63,98,1,1,1,0
1808,2,907,246,29,43,1,1,1,0
1809,1,983,391,61,99,1,1,1,0
1809,2,907,248,29,39,1,1,1,0
1810,1,983,391,59,100,1,1,1,0
1810,2,907,248,29,36,1,1,1,0
1811,1,981,393,60,98,1,1,1,0
1811,2,907,245,29,36,1,1,1,0
1812,1,980,396,64,105,1,1,1,0
1812,2,907,243,29,36,1,1,1,0
1813,1,978,398,67,104,1,1,1,0
1813,2,906,241,30,38,1,1,1,0
1814,1,975,400,70,102,1,1,1,0
1814,2,905,239,31,41,1,1,1,0
1815,1,973,405,68,99,1,1,1,0
1815,2,905,239,31,41,1,1,1,0
1816,1,971,409,66,95,1,1,1,0
1817,1,968,410,68,100,1,1,1,0
1818,1,966,412,71,104,1,1,1,0
1819,1,963,413,73,104,1,1,1,0
1820,1,959,415,76,103,1,1,1,0
1821,1,956,416,78,102,1,1,1,0
1822,1,953,416,81,102,1,1,1,0
1823,1,954,419,83,103,1,1,1,0
1824,1,953,421,86,104,1,1,1,0
1825,1,951,424,89,103,1,1,1,0
1826,1,949,426,92,102,1,1,1,0
1827,1,948,432,90,103,1,1,1,0
1828,1,947,437,88,104,1,1,1,0
1829,1,946,438,86,107,1,1,1,0
1830,1,947,437,79,108,1,1,1,0
1831,1,942,438,83,108,1,1,1,0
1832,1,943,438,81,109,1,1,1,0
1833,1,945,441,80,112,1,1,1,0
1834,1,947,444,79,115,1,1,1,0
1835,1,950,446,81,114,1,1,1,0
1836,1,951,448,74,112,1,1,1,0
1837,1,954,449,67,110,1,1,1,0
1838,1,951,453,64,115,1,1,1,0
1839,1,954,456,60,119,1,1,1,0
1840,1,958,458,57,117,1,1,1,0
1840,2,839,228,46,38,1,1,1,0
1841,1,961,461,54,114,1,1,1,0
1841,2,837,228,43,38,1,1,1,0
1842,1,964,464,50,112,1,1,1,0
1842,2,834,229,40,38,1,1,1,0
1843,1,967,467,47,123,1,1,1,0
1843,2,833,229,37,38,1,1,1,0
1844,1,969,470,44,123,1,1,1,0
1844,2,830,228,36,39,1,1,1,0
1845,1,969,469,43,125,1,1,1,0
1845,2,828,225,35,40,1,1,1,0
1846,1,971,476,40,118,1,1,1,0
1846,2,825,224,34,40,1,1,1,0
1847,1,972,484,38,117,1,1,1,0
1847,2,823,223,33,41,1,1,1,0
1848,1,974,492,36,115,1,1,1,0
1848,2,819,223,35,42,1,1,1,0
1849,1,974,492,34,124,1,1,1,0
1849,2,815,224,37,42,1,1,1,0
1850,1,941,495,66,120,1,1,1,0
1850,2,811,225,39,43,1,1,1,0
1851,1,936,497,70,120,1,1,1,0
1851,2,807,227,41,42,1,1,1,0
1852,1,931,499,74,121,1,1,1,0
1852,2,802,231,42,41,1,1,1,0
1853,1,927,496,75,132,1,1,1,0
1853,2,799,232,44,42,1,1,1,0
1854,1,922,502,72,127,1,1,1,0
1854,2,796,235,45,42,1,1,1,0
1855,1,917,531,73,99,1,1,1,0
1855,2,792,237,47,43,1,1,1,0
1856,1,912,513,44,117,1,1,1,0
1856,2,788,239,48,43,1,1,1,0
1857,1,908,515,48,126,1,1,1,0
1857,2,784,241,50,44,1,1,1,0
1858,1,904,519,52,134,1,1,1,0
1858,2,782,243,52,44,1,1,1,0
1859,1,899,522,56,136,1,1,1,0
1859,2,779,246,54,45,1,1,1,0
1860,1,895,525,60,137,1,1,1,0
1860,2,777,248,56,46,1,1,1,0
1861,1,890,528,64,138,1,1,1,0
1861,2,777,250,56,46,1,1,1,0
1862,1,886,531,68,146,1,1,1,0
1862,2,777,254,56,45,1,1,1,0
1863,1,884,539,69,140,1,1,1,0
1863,2,777,257,56,45,1,1,1,0
1864,1,881,547,70,135,1,1,1,0
1864,2,777,260,56,44,1,1,1,0
1865,1,883,555,71,125,1,1,1,0
1865,2,778,263,56,44,1,1,1,0
1866,1,884,556,72,137,1,1,1,0
1866,2,778,266,56,43,1,1,1,0
1867,1,883,565,73,123,1,1,1,0
1867,2,780,265,56,45,1,1,1,0
1868,1,882,567,75,131,1,1,1,0
1868,2,782,265,57,46,1,1,1,0
1869,1,880,569,78,149,1,1,1,0
1869,2,782,263,56,47,1,1,1,0
1870,1,880,576,78,153,1,1,1,0
1870,2,783,260,55,48,1,1,1,0
1871,1,881,583,79,157,1,1,1,0
1871,2,783,260,56,53,1,1,1,0
1872,1,878,590,80,161,1,1,1,0
1872,2,784,258,57,59,1,1,1,0
1873,1,878,600,81,152,1,1,1,0
1873,2,784,261,56,58,1,1,1,0
1874,1,876,616,82,136,1,1,1,0
1874,2,784,264,56,56,1,1,1,0
1875,1,873,620,87,134,1,1,1,0
1875,2,785,267,55,55,1,1,1,0
1876,1,874,629,87,146,1,1,1,0
1876,2,784,271,55,53,1,1,1,0
1877,1,870,635,88,147,1,1,1,0
1877,2,785,269,55,54,1,1,1,0
1878,1,868,640,88,161,1,1,1,0
1878,2,786,269,56,54,1,1,1,0
1879,1,865,643,89,176,1,1,1,0
1879,2,787,268,57,54,1,1,1,0
1880,1,863,648,89,188,1,1,1,0
1880,2,788,267,57,55,1,1,1,0
1881,1,859,653,90,191,1,1,1,0
1881,2,790,271,56,51,1,1,1,0
1882,1,856,657,90,188,1,1,1,0
1882,2,793,274,55,47,1,1,1,0
1883,1,854,670,93,180,1,1,1,0
1883,2,796,277,53,44,1,1,1,0
1884,1,852,683,95,171,1,1,1,0
1884,2,797,280,52,44,1,1,1,0
1885,1,850,697,97,178,1,1,1,0
1885,2,799,283,50,44,1,1,1,0
1886,1,848,711,100,186,1,1,1,0
1886,2,801,286,48,44,1,1,1,0
1887,1,847,728,102,192,1,1,1,0
1887,2,803,289,46,44,1,1,1,0
1888,1,846,742,103,191,1,1,1,0
1888,2,804,293,45,44,1,1,1,0
1889,1,844,748,101,211,1,1,1,0
1889,2,806,297,43,43,1,1,1,0
1890,1,842,753,104,206,1,1,1,0
1890,2,806,298,42,45,1,1,1,0
1891,1,840,758,107,202,1,1,1,0
1891,2,807,299,41,45,1,1,1,0
1892,1,842,770,109,198,1,1,1,0
1892,2,807,300,39,44,1,1,1,0
1893,1,840,785,116,202,1,1,1,0
1893,2,808,301,37,44,1,1,1,0
1894,1,839,799,123,201,1,1,1,0
1894,2,808,303,36,44,1,1,1,0
1895,1,842,807,128,211,1,1,1,0
1895,2,807,305,39,44,1,1,1,0
1896,1,847,816,133,233,1,1,1,0
1896,2,805,308,43,44,1,1,1,0
1897,1,854,829,138,243,1,1,1,0
1897,2,803,311,46,44,1,1,1,0
1898,1,863,842,143,238,1,1,1,0
1898,2,801,314,50,45,1,1,1,0
1899,1,872,855,147,225,1,1,1,0
1899,2,801,315,51,45,1,1,1,0
1900,1,881,868,150,212,1,1,1,0
1900,2,800,316,52,45,1,1,1,0
1901,1,890,882,154,199,1,1,1,0
1901,2,801,315,53,46,1,1,1,0
1902,1,899,894,158,186,1,1,1,0
1902,2,801,316,53,46,1,1,1,0
1903,1,909,910,166,171,1,1,1,0
1903,2,800,317,54,46,1,1,1,0
1904,1,918,924,174,156,1,1,1,0
1904,2,800,317,55,47,1,1,1,0
1905,1,930,937,177,143,1,1,1,0
1905,2,800,318,56,48,1,1,1,0
1906,1,940,950,180,131,1,1,1,0
1906,2,801,318,57,50,1,1,1,0
1907,2,800,320,58,51,1,1,1,0
1908,2,801,320,59,53,1,1,1,0
1909,2,800,324,58,51,1,1,1,0
1910,2,800,326,57,50,1,1,1,0
1911,2,799,328,57,50,1,1,1,0
1912,2,799,330,55,50,1,1,1,0
1913,2,799,332,54,50,1,1,1,0
1914,2,799,334,52,50,1,1,1,0
1915,2,799,336,50,50,1,1,1,0
1916,2,800,338,49,50,1,1,1,0
1917,2,800,340,47,50,1,1,1,0
1918,2,802,345,45,50,1,1,1,0
1919,2,803,349,43,50,1,1,1,0
1920,2,804,352,44,50,1,1,1,0
1921,2,805,355,44,51,1,1,1,0
1922,2,806,357,45,51,1,1,1,0
1923,2,807,359,45,52,1,1,1,0
1924,2,806,361,48,52,1,1,1,0
1925,2,807,362,50,52,1,1,1,0
1926,2,807,364,53,53,1,1,1,0
1927,2,807,366,55,53,1,1,1,0
1928,2,807,367,57,53,1,1,1,0
1929,2,808,370,59,55,1,1,1,0
1930,2,808,372,61,57,1,1,1,0
1931,2,809,376,63,57,1,1,1,0
1932,2,809,379,64,57,1,1,1,0
1933,2,810,382,66,56,1,1,1,0
1934,2,811,386,68,56,1,1,1,0
1935,2,813,388,70,56,1,1,1,0
1936,2,815,391,72,56,1,1,1,0
1937,2,818,393,75,57,1,1,1,0
1938,2,821,395,75,58,1,1,1,0
1939,2,824,399,75,59,1,1,1,0
1940,2,827,401,76,60,1,1,1,0
1941,2,830,404,76,62,1,1,1,0
1942,2,834,407,76,63,1,1,1,0
1943,2,837,410,78,62,1,1,1,0
1944,2,841,413,79,61,1,1,1,0
1945,2,844,416,80,60,1,1,1,0
1946,2,848,418,81,59,1,1,1,0
1947,2,851,418,82,58,1,1,1,0
1948,2,854,419,84,58,1,1,1,0
1949,2,860,421,82,58,1,1,1,0
1950,2,865,423,81,58,1,1,1,0
1951,2,870,426,79,61,1,1,1,0
1952,2,874,429,78,63,1,1,1,0
1953,2,879,431,76,66,1,1,1,0
1954,2,883,434,74,68,1,1,1,0
1955,2,888,437,73,67,1,1,1,0
1956,2,893,440,71,67,1,1,1,0
1957,2,898,442,69,66,1,1,1,0
1958,2,901,444,68,66,1,1,1,0
1959,2,906,448,66,65,1,1,1,0
1960,2,911,450,65,64,1,1,1,0
1961,2,915,453,63,64,1,1,1,0
1962,2,920,456,61,63,1,1,1,0
1963,2,924,459,60,63,1,1,1,0
1964,2,930,462,55,63,1,1,1,0
1965,2,935,465,51,63,1,1,1,0
1966,2,934,469,52,63,1,1,1,0
1967,2,934,471,53,64,1,1,1,0
1968,2,935,477,57,64,1,1,1,0
1969,2,935,484,60,63,1,1,1,0
1970,2,935,490,64,63,1,1,1,0
1971,2,936,495,70,65,1,1,1,0
1972,2,937,499,77,63,1,1,1,0
1973,2,935,501,81,64,1,1,1,0
1974,2,934,505,84,64,1,1,1,0
1975,2,934,509,87,65,1,1,1,0
1976,2,932,511,91,66,1,1,1,0
1977,2,932,516,93,67,1,1,1,0
1978,2,931,519,94,68,1,1,1,0
1979,2,930,522,96,68,1,1,1,0
1980,2,929,526,98,68,1,1,1,0
1981,2,929,530,100,67,1,1,1,0
1982,2,929,530,99,68,1,1,1,0
1983,2,928,532,98,68,1,1,1,0
1984,2,928,533,97,69,1,1,1,0
1985,2,928,534,97,69,1,1,1,0
1986,2,926,535,97,72,1,1,1,0
1987,2,924,537,97,75,1,1,1,0
1988,2,921,539,98,77,1,1,1,0
1989,2,921,543,96,79,1,1,1,0
1990,2,920,547,95,80,1,1,1,0
1991,2,915,554,97,77,1,1,1,0
1992,2,911,560,99,74,1,1,1,0
1993,2,906,565,99,72,1,1,1,0
1994,2,901,570,99,70,1,1,1,0
1995,2,896,575,99,68,1,1,1,0
1996,2,890,575,100,71,1,1,1,0
1997,2,885,575,100,74,1,1,1,0
1998,2,881,579,99,75,1,1,1,0
1999,2,876,582,99,76,1,1,1,0
2000,2,870,585,98,78,1,1,1,0
2001,2,866,589,97,79,1,1,1,0
2002,2,861,597,98,77,1,1,1,0
2003,2,856,604,99,75,1,1,1,0
2004,2,849,608,100,73,1,1,1,0
2005,2,846,608,98,76,1,1,1,0
2006,2,841,606,98,79,1,1,1,0
2007,2,838,608,97,81,1,1,1,0
2008,2,834,610,96,82,1,1,1,0
2009,2,830,614,96,82,1,1,1,0
2010,2,827,617,95,82,1,1,1,0
2011,2,822,624,93,81,1,1,1,0
2012,2,818,630,91,80,1,1,1,0
2013,2,813,636,89,81,1,1,1,0
2014,2,809,640,87,82,1,1,1,0
2015,2,800,643,86,86,1,1,1,0
2016,2,793,645,85,90,1,1,1,0
2017,2,789,649,82,92,1,1,1,0
2018,2,787,652,78,94,1,1,1,0
2019,2,784,656,74,96,1,1,1,0
2020,2,781,660,70,98,1,1,1,0
2021,2,775,669,74,98,1,1,1,0
2022,2,770,679,77,98,1,1,1,0
2023,2,764,689,80,98,1,1,1,0
2024,2,759,699,83,98,1,1,1,0
2025,2,752,702,87,104,1,1,1,0
2026,2,745,706,91,110,1,1,1,0
2027,2,738,709,95,117,1,1,1,0
2028,2,733,716,95,116,1,1,1,0
2029,2,728,724,95,116,1,1,1,0
2030,2,722,731,104,116,1,1,1,0
2031,2,719,744,109,113,1,1,1,0
2032,2,715,757,115,110,1,1,1,0
2033,2,711,770,120,107,1,1,1,0
2034,2,707,782,126,104,1,1,1,0
2035,2,709,795,129,106,1,1,1,0
2036,2,709,808,133,108,1,1,1,0
2037,2,710,821,137,110,1,1,1,0
2038,2,710,834,141,112,1,1,1,0
2039,2,711,847,145,114,1,1,1,0
2040,2,719,858,147,114,1,1,1,0
2041,2,726,868,149,114,1,1,1,0
2042,2,734,880,151,113,1,1,1,0
2043,2,741,891,153,113,1,1,1,0
2044,2,750,904,154,116,1,1,1,0
2045,2,759,918,156,118,1,1,1,0
2046,2,768,931,158,121,1,1,1,0
2047,2,777,945,160,123,1,1,1,0
2048,2,780,952,163,120,1,1,1,0
2049,2,781,960,167,116,1,1,1,0
2050,2,783,968,170,113,1,1,1,0
2051,2,786,971,172,109,1,1,1,0
2052,2,790,974,173,106,1,1,1,0
2053,2,792,978,174,103,1,1,1,0
2054,2,793,978,181,103,1,1,1,0
