1423,2,835.5,539.625,54.0,103.5,1,1,1,0
1424,1,929.25,625.875,81.0,89.25,1,1,1,0
1424,2,827.25,522.375,60.0,112.5,1,1,1,0
1425,1,924.0,631.125,79.5,86.25,1,1,1,0
1425,2,829.5,520.125,55.5,108.0,1,1,1,0
1426,1,919.5,637.125,78.0,87.0,1,1,1,0
1426,2,832.5,513.0,52.5,114.75,1,1,1,0
1427,1,912.0,642.375,85.5,87.75,1,1,1,0
1427,2,829.5,508.5,57.0,118.5,1,1,1,0
1428,1,904.5,638.625,97.5,94.875,1,1,1,0
1428,2,808.5,505.5,85.5,126.0,1,1,1,0
1429,1,906.0,645.0,94.5,90.0,1,1,1,0
1429,2,803.25,503.25,96.0,135.0,1,1,1,0
1430,1,902.25,644.625,100.5,92.625,1,1,1,0
1430,2,801.0,500.25,99.0,123.0,1,1,1,0
1431,1,897.75,646.125,106.5,92.625,1,1,1,0
1431,2,800.25,498.375,99.0,112.5,1,1,1,0
1432,1,896.25,651.75,105.0,90.75,1,1,1,0
1432,2,821.25,495.75,78.0,108.75,1,1,1,0
1433,1,895.5,656.25,105.0,88.5,1,1,1,0
1433,2,822.0,490.5,82.5,105.75,1,1,1,0
1434,1,894.75,658.125,105.0,90.375,1,1,1,0
1434,2,822.75,487.875,87.0,99.0,1,1,1,0
1435,1,894.0,661.125,105.0,91.125,1,1,1,0
1435,2,822.0,479.25,96.0,107.25,1,1,1,0
1436,1,891.75,663.75,106.5,90.0,1,1,1,0
1436,2,822.0,472.875,100.5,112.5,1,1,1,0
1437,1,891.0,665.25,106.5,92.25,1,1,1,0
1437,2,830.25,471.375,91.5,112.5,1,1,1,0
1438,1,889.5,668.625,108.0,91.125,1,1,1,0
1438,2,837.75,470.625,85.5,111.75,1,1,1,0
1439,1,888.75,671.625,106.5,92.625,1,1,1,0
1439,2,833.25,469.125,88.5,112.5,1,1,1,0
1440,1,888.0,676.5,108.0,91.5,1,1,1,0
1440,2,832.5,465.75,90.0,110.25,1,1,1,0
1441,1,886.5,680.25,108.0,94.5,1,1,1,0
1441,2,837.0,462.375,91.5,109.5,1,1,1,0
1442,1,885.0,684.375,111.0,97.875,1,1,1,0
1442,2,838.5,462.375,91.5,105.0,1,1,1,0
1443,1,885.0,692.25,109.5,99.0,1,1,1,0
1443,2,844.5,462.0,82.5,96.0,1,1,1,0
1444,1,883.5,700.875,111.0,100.125,1,1,1,0
1444,2,847.5,459.375,79.5,93.0,1,1,1,0
1445,1,881.25,711.0,112.5,96.0,1,1,1,0
1445,2,848.25,456.375,79.5,93.75,1,1,1,0
1446,1,877.5,723.75,117.0,93.0,1,1,1,0
1446,2,845.25,453.375,81.0,97.5,1,1,1,0
1447,1,874.5,731.625,117.0,96.375,1,1,1,0
1447,2,840.75,448.125,88.5,104.25,1,1,1,0
1448,0,746.25,485.625,60.0,66.75,1,1,1,0
1448,1,872.25,738.75,115.5,100.5,1,1,1,0
1448,2,840.0,445.125,90.0,105.75,1,1,1,0
1449,1,869.25,744.75,115.5,106.5,1,1,1,0
1449,2,837.0,443.625,93.0,106.5,1,1,1,0
1450,1,867.75,750.0,109.5,111.0,1,1,1,0
1450,2,834.75,443.25,94.5,105.0,1,1,1,0
1451,1,866.25,754.5,109.5,117.0,1,1,1,0
1451,2,831.75,444.75,97.5,99.0,1,1,1,0
1452,1,868.5,764.25,102.0,115.5,1,1,1,0
1452,2,829.5,443.25,97.5,90.0,1,1,1,0
1453,1,864.75,776.25,103.5,117.0,1,1,1,0
1453,2,828.75,440.25,96.0,90.0,1,1,1,0
1454,1,870.75,783.75,94.5,120.0,1,1,1,0
1454,2,826.5,438.75,94.5,88.5,1,1,1,0
1455,1,864.0,788.25,96.0,127.5,1,1,1,0
1455,2,822.75,439.875,91.5,86.25,1,1,1,0
1456,1,864.0,797.25,94.5,129.0,1,1,1,0
1456,2,816.75,436.875,94.5,90.0,1,1,1,0
1457,1,874.5,804.75,90.0,132.0,1,1,1,0
1457,2,808.5,427.125,106.5,102.75,1,1,1,0
1458,1,885.0,811.5,79.5,132.0,1,1,1,0
1458,2,808.5,426.0,106.5,103.5,1,1,1,0
1459,1,884.25,816.0,84.0,135.0,1,1,1,0
1459,2,808.5,425.625,105.0,101.25,1,1,1,0
1460,1,885.75,819.75,88.5,138.0,1,1,1,0
1460,2,810.75,422.625,97.5,99.0,1,1,1,0
1461,1,883.5,825.0,96.0,141.0,1,1,1,0
1461,2,801.0,417.0,105.0,102.0,1,1,1,0
1462,1,882.0,833.25,103.5,142.5,1,1,1,0
1462,2,803.25,417.375,96.0,90.75,1,1,1,0
1463,1,880.5,845.25,109.5,141.0,1,1,1,0
1463,2,801.75,416.625,93.0,89.25,1,1,1,0
1464,1,878.25,855.0,114.0,144.0,1,1,1,0
1464,2,780.75,411.0,114.0,90.75,1,1,1,0
1465,1,876.75,876.0,117.0,139.5,1,1,1,0
1465,2,764.625,407.625,124.875,93.0,1,1,1,0
1466,1,877.5,895.5,117.0,133.5,1,1,1,0
1466,2,797.25,402.375,91.5,95.25,1,1,1,0
1467,1,876.75,900.0,118.5,139.5,1,1,1,0
1467,2,807.0,398.25,78.0,99.0,1,1,1,0
1468,1,876.75,903.0,121.5,145.5,1,1,1,0
1468,2,810.0,396.0,76.5,101.25,1,1,1,0
1469,1,873.75,910.5,136.5,142.5,1,1,1,0
1469,2,811.5,394.5,70.5,103.5,1,1,1,0
1470,0,920.25,963.0,87.0,100.5,1,1,1,0
1470,1,875.25,915.0,133.5,154.5,1,1,1,0
1470,2,812.25,396.0,67.5,99.75,1,1,1,0
1471,1,876.0,922.5,136.5,153.0,1,1,1,0
1471,2,802.5,395.25,75.0,96.75,1,1,1,0
1472,1,876.0,930.75,141.0,149.25,1,1,1,0
1472,2,798.0,389.625,79.5,95.25,1,1,1,0
1473,1,876.75,939.75,144.0,140.25,1,1,1,0
1473,2,801.0,388.125,76.5,92.25,1,1,1,0
1474,1,876.0,949.5,148.5,130.5,1,1,1,0
1474,2,801.0,388.5,73.5,84.75,1,1,1,0
1475,1,877.5,969.0,150.0,111.0,1,1,1,0
1475,2,800.25,386.25,75.0,85.5,1,1,1,0
1476,1,880.5,987.75,148.5,92.25,1,1,1,0
1476,2,795.75,383.625,79.5,90.0,1,1,1,0
1477,1,879.75,1011.75,154.5,68.25,1,1,1,0
1477,2,792.75,382.875,75.0,83.25,1,1,1,0
1478,0,786.75,377.625,84.0,92.25,1,1,1,0
1478,1,880.5,1027.5,147.0,52.5,1,1,1,0
1479,0,782.25,379.5,88.5,88.5,1,1,1,0
1479,1,883.5,1028.25,133.5,51.75,1,1,1,0
1480,0,785.25,378.75,79.5,87.0,1,1,1,0
1480,1,759.0,406.125,27.0,62.25,1,1,1,0
1481,0,770.25,373.875,96.0,90.0,1,1,1,0
1482,2,777.0,370.5,82.5,87.75,1,1,1,0
1483,2,758.25,364.5,102.0,91.5,1,1,1,0
1484,2,759.375,365.625,100.125,86.25,1,1,1,0
1485,2,759.0,366.375,100.5,81.0,1,1,1,0
1486,2,761.25,364.125,97.5,84.0,1,1,1,0
1487,2,760.125,362.25,97.875,86.25,1,1,1,0
1488,2,766.125,361.875,90.375,89.25,1,1,1,0
1489,2,766.875,359.625,92.625,91.5,1,1,1,0
1490,2,768.75,361.5,91.5,85.5,1,1,1,0
1491,0,764.625,358.875,99.375,89.25,1,1,1,0
1492,0,765.75,358.125,100.5,89.25,1,1,1,0
1493,0,766.125,359.625,108.375,88.5,1,1,1,0
1494,0,765.0,360.375,112.5,87.0,1,1,1,0
1495,0,767.625,360.0,90.375,85.5,1,1,1,0
1495,1,841.5,373.125,39.0,60.0,1,1,1,0
1496,0,769.5,359.625,82.5,85.5,1,1,1,0
1496,1,841.5,374.25,36.0,56.25,1,1,1,0
1496,2,765.75,357.75,49.5,61.5,1,1,1,0
1497,0,779.25,364.875,81.0,81.75,1,1,1,0
1497,1,840.0,371.25,39.0,63.75,1,1,1,0
1497,2,766.125,355.5,52.125,78.75,1,1,1,0
1498,0,767.25,357.75,111.0,90.0,1,1,1,0
1498,2,766.875,354.75,55.125,83.25,1,1,1,0
1499,0,772.5,358.5,102.0,88.5,1,1,1,0
1499,2,766.875,355.875,52.875,82.5,1,1,1,0
1500,0,772.5,358.125,99.0,88.5,1,1,1,0
1500,2,766.875,358.125,48.375,79.5,1,1,1,0
1501,0,768.75,356.625,100.5,88.5,1,1,1,0
1502,0,768.75,358.125,94.5,86.25,1,1,1,0
1503,0,774.0,360.0,87.0,81.75,1,1,1,0
1504,0,773.25,358.875,87.0,80.25,1,1,1,0
1505,0,769.5,356.25,85.5,81.0,1,1,1,0
1506,0,769.5,351.0,85.5,84.75,1,1,1,0
1507,0,771.0,348.375,81.0,87.75,1,1,1,0
1508,0,771.75,344.625,79.5,91.5,1,1,1,0
1509,0,774.0,340.5,78.0,95.25,1,1,1,0
1510,0,774.75,338.625,76.5,96.75,1,1,1,0
1511,0,775.5,341.25,72.0,93.75,1,1,1,0
1512,0,774.75,349.125,64.5,84.0,1,1,1,0
1513,0,775.5,348.0,63.0,81.75,1,1,1,0
1514,0,774.0,347.25,64.5,78.75,1,1,1,0
1515,0,774.0,340.875,64.5,82.5,1,1,1,0
1516,0,777.0,336.75,67.5,85.5,1,1,1,0
1517,0,777.75,334.5,64.5,85.5,1,1,1,0
1518,0,779.25,327.75,69.0,91.5,1,1,1,0
1519,0,781.5,327.0,66.0,90.0,1,1,1,0
1520,0,781.5,324.75,69.0,87.75,1,1,1,0
1521,0,780.75,325.875,72.0,84.75,1,1,1,0
1522,0,780.0,326.25,72.0,82.5,1,1,1,0
1523,0,780.0,326.8125,70.5,77.8125,1,1,1,0
1524,0,783.0,325.6875,67.5,77.0625,1,1,1,0
1525,0,785.25,323.625,66.0,77.25,1,1,1,0
1526,0,784.5,319.875,66.0,78.0,1,1,1,0
1527,0,786.0,317.625,64.5,75.75,1,1,1,0
1528,0,787.5,312.5625,64.5,78.5625,1,1,1,0
1529,0,787.5,310.3125,64.5,79.3125,1,1,1,0
1530,0,787.5,310.125,64.5,78.0,1,1,1,0
1531,0,789.75,307.875,61.5,78.75,1,1,1,0
1532,0,792.0,305.25,60.0,78.375,1,1,1,0
1533,0,792.0,303.75,63.0,75.0,1,1,1,0
1534,0,792.0,301.125,63.0,74.625,1,1,1,0
1535,0,793.5,297.9375,66.0,72.1875,1,1,1,0
1536,0,796.5,296.25,64.5,73.125,1,1,1,0
1537,0,797.25,292.125,67.5,76.875,1,1,1,0
1538,0,800.25,291.75,67.5,75.0,1,1,1,0
1539,0,802.5,292.875,66.0,73.125,1,1,1,0
1540,0,802.5,291.375,76.5,75.75,1,1,1,0
1541,0,803.25,287.625,81.0,74.25,1,1,1,0
1542,0,805.5,284.4375,81.0,71.8125,1,1,1,0
1543,0,813.0,285.0,73.5,67.875,1,1,1,0
1544,0,820.5,285.1875,69.0,65.0625,1,1,1,0
1545,0,822.75,283.875,64.5,66.0,1,1,1,0
1546,0,823.5,282.5625,60.0,66.1875,1,1,1,0
1547,0,825.0,281.0625,57.0,67.3125,1,1,1,0
1548,2,825.0,279.1875,55.5,67.5,1,1,1,0
1549,2,822.75,276.375,58.5,68.625,1,1,1,0
1550,2,824.25,274.875,58.5,66.375,1,1,1,0
1551,2,823.5,275.25,58.5,61.875,1,1,1,0
1552,2,824.25,276.0,57.0,57.375,1,1,1,0
1553,2,823.5,275.4375,58.5,56.25,1,1,1,0
1554,2,820.5,271.125,61.5,60.0,1,1,1,0
1555,2,817.5,268.5,64.5,61.125,1,1,1,0
1556,2,820.5,266.8125,61.5,62.25,1,1,1,0
1557,2,823.5,263.625,60.0,66.375,1,1,1,0
1558,2,826.5,261.9375,57.0,63.75,1,1,1,0
1559,2,829.5,254.8125,54.0,69.0,1,1,1,0
1560,2,831.0,255.5625,54.0,66.375,1,1,1,0
1561,2,831.0,255.1875,54.0,64.125,1,1,1,0
1562,2,831.75,255.75,54.0,62.625,1,1,1,0
1563,2,831.0,254.8125,54.0,62.625,1,1,1,0
1564,2,830.25,253.125,55.5,63.0,1,1,1,0
1565,2,829.5,251.8125,54.0,63.0,1,1,1,0
1566,2,831.75,251.4375,54.0,60.75,1,1,1,0
1567,2,833.25,247.5,54.0,64.5,1,1,1,0
1568,2,834.0,243.0,54.0,67.125,1,1,1,0
1569,2,834.75,245.625,55.5,64.125,1,1,1,0
1570,2,839.25,243.9375,52.5,63.375,1,1,1,0
1571,2,840.0,245.8125,55.5,59.25,1,1,1,0
1572,2,840.0,245.625,58.5,58.5,1,1,1,0
1573,2,840.75,242.625,60.0,60.0,1,1,1,0
1574,2,841.5,240.9375,63.0,61.125,1,1,1,0
1575,2,842.25,240.75,64.5,60.75,1,1,1,0
1576,2,841.5,240.9375,69.0,59.25,1,1,1,0
1577,2,840.0,238.5,72.0,60.75,1,1,1,0
1578,2,839.25,236.8125,70.5,61.875,1,1,1,0
1579,2,839.25,236.0625,73.5,62.25,1,1,1,0
1580,2,840.75,236.25,73.5,62.25,1,1,1,0
1581,2,840.0,236.625,76.5,61.125,1,1,1,0
1582,2,839.25,233.8125,75.0,64.125,1,1,1,0
1583,2,838.5,232.6875,75.0,63.75,1,1,1,0
1584,2,840.0,232.125,73.5,63.0,1,1,1,0
1585,2,842.25,232.125,72.0,61.5,1,1,1,0
1586,2,842.25,230.25,73.5,62.625,1,1,1,0
1587,2,841.5,230.25,72.0,62.625,1,1,1,0
1588,2,841.5,228.75,67.5,63.0,1,1,1,0
1589,2,847.5,227.4375,58.5,64.125,1,1,1,0
1590,2,847.5,228.9375,57.0,61.125,1,1,1,0
1591,2,837.0,228.375,66.0,62.25,1,1,1,0
1592,2,837.0,227.4375,70.5,61.125,1,1,1,0
1593,2,833.25,226.875,76.5,61.5,1,1,1,0
1594,2,831.0,225.0,78.0,63.375,1,1,1,0
1595,2,854.25,225.1875,55.5,62.25,1,1,1,0
1596,2,857.25,225.375,52.5,61.875,1,1,1,0
1597,2,858.75,225.0,49.5,61.875,1,1,1,0
1598,2,857.25,224.625,51.0,61.875,1,1,1,0
1599,2,855.75,224.8125,52.5,61.5,1,1,1,0
1600,2,858.0,223.3125,49.5,62.625,1,1,1,0
1601,2,859.5,223.3125,51.0,61.5,1,1,1,0
1602,2,862.5,222.375,48.0,62.25,1,1,1,0
1603,1,868.5,995.25,96.0,84.0,1,1,1,0
1603,2,859.5,222.375,49.5,61.875,1,1,1,0
1604,2,861.75,214.875,46.5,69.75,1,1,1,0
1605,1,873.0,971.25,94.5,108.75,1,1,1,0
1605,2,862.5,212.25,45.0,72.375,1,1,1,0
1606,1,876.75,960.75,91.5,119.25,1,1,1,0
1606,2,863.25,214.5,43.5,70.125,1,1,1,0
1607,1,874.5,951.75,97.5,128.25,1,1,1,0
1607,2,863.25,218.8125,46.5,65.625,1,1,1,0
1608,1,878.25,938.25,91.5,141.75,1,1,1,0
1608,2,860.25,218.0625,48.0,66.375,1,1,1,0
1609,1,879.75,921.0,90.0,159.0,1,1,1,0
1609,2,861.0,218.8125,49.5,62.625,1,1,1,0
1610,1,879.75,909.0,93.0,166.5,1,1,1,0
1610,2,862.5,220.875,46.5,58.875,1,1,1,0
1611,1,877.5,895.5,97.5,166.5,1,1,1,0
1611,2,861.75,220.5,48.0,59.25,1,1,1,0
1612,1,876.0,878.25,97.5,168.0,1,1,1,0
1612,2,861.75,220.5,48.0,59.25,1,1,1,0
1613,1,872.25,870.75,103.5,160.5,1,1,1,0
1613,2,861.0,220.3125,49.5,59.25,1,1,1,0
1614,1,873.0,857.25,100.5,163.5,1,1,1,0
1614,2,861.0,220.3125,48.0,59.25,1,1,1,0
1615,1,871.5,846.75,102.0,163.5,1,1,1,0
1615,2,863.25,221.25,43.5,57.75,1,1,1,0
1616,1,870.0,841.5,100.5,154.5,1,1,1,0
1616,2,860.25,219.75,43.5,58.875,1,1,1,0
1617,1,872.25,833.25,97.5,153.0,1,1,1,0
1617,2,858.0,219.9375,43.5,58.125,1,1,1,0
1618,1,869.25,826.5,100.5,147.0,1,1,1,0
1618,2,858.0,218.25,46.5,60.0,1,1,1,0
1619,1,870.75,820.5,99.0,138.0,1,1,1,0
1619,2,857.25,217.125,49.5,61.125,1,1,1,0
1620,1,870.0,813.75,99.0,130.5,1,1,1,0
1620,2,855.0,217.5,55.5,60.375,1,1,1,0
1621,1,873.0,808.5,96.0,126.0,1,1,1,0
1621,2,853.5,219.0,55.5,58.875,1,1,1,0
1622,1,873.0,799.5,94.5,121.5,1,1,1,0
1622,2,852.0,217.875,55.5,59.25,1,1,1,0
1623,1,873.0,789.0,93.0,124.5,1,1,1,0
1623,2,852.0,216.5625,52.5,60.75,1,1,1,0
1624,1,872.25,779.25,91.5,127.5,1,1,1,0
1624,2,850.5,216.375,58.5,60.75,1,1,1,0
1625,1,871.5,770.25,90.0,130.5,1,1,1,0
1625,2,849.75,214.125,61.5,63.375,1,1,1,0
1626,1,870.75,762.75,90.0,135.0,1,1,1,0
1626,2,848.25,215.625,67.5,61.125,1,1,1,0
1627,1,872.25,753.75,84.0,139.5,1,1,1,0
1627,2,848.25,214.6875,67.5,61.5,1,1,1,0
1628,1,871.5,747.0,81.0,142.5,1,1,1,0
1628,2,846.75,215.0625,72.0,60.75,1,1,1,0
1629,1,873.0,743.25,76.5,141.0,1,1,1,0
1629,2,845.25,213.375,73.5,60.75,1,1,1,0
1630,1,870.75,736.5,76.5,142.5,1,1,1,0
1630,2,843.75,214.125,72.0,59.25,1,1,1,0
1631,1,870.75,732.0,78.0,139.5,1,1,1,0
1631,2,843.0,212.25,51.0,60.0,1,1,1,0
1632,1,867.0,724.125,82.5,138.375,1,1,1,0
1632,2,843.0,213.0,52.5,56.25,1,1,1,0
1633,1,864.0,720.375,84.0,130.125,1,1,1,0
1633,2,839.25,211.875,54.0,56.25,1,1,1,0
1634,1,863.25,714.0,82.5,121.5,1,1,1,0
1634,2,832.5,212.0625,60.0,55.125,1,1,1,0
1635,1,866.25,707.25,79.5,115.5,1,1,1,0
1635,2,829.5,212.25,58.5,52.5,1,1,1,0
1636,1,864.75,697.5,79.5,112.5,1,1,1,0
1636,2,830.25,210.0,57.0,54.0,1,1,1,0
1637,1,861.0,690.0,81.0,109.5,1,1,1,0
1637,2,832.5,202.5,51.0,61.5,1,1,1,0
1638,1,855.75,684.0,85.5,105.0,1,1,1,0
1638,2,835.5,198.375,48.0,66.0,1,1,1,0
1639,1,857.25,677.625,81.0,100.125,1,1,1,0
1639,2,837.75,203.8125,42.0,58.125,1,1,1,0
1640,1,855.0,672.375,84.0,91.875,1,1,1,0
1640,2,835.5,203.625,42.0,57.75,1,1,1,0
1641,1,852.75,669.75,85.5,88.5,1,1,1,0
1641,2,835.5,191.25,46.5,68.25,1,1,1,0
1642,1,853.5,664.5,82.5,90.75,1,1,1,0
1642,2,834.75,201.0,42.0,58.5,1,1,1,0
1643,1,855.0,658.5,79.5,93.75,1,1,1,0
1643,2,834.75,202.3125,42.0,55.875,1,1,1,0
1644,1,854.25,652.875,81.0,90.375,1,1,1,0
1644,2,832.5,203.4375,45.0,54.375,1,1,1,0
1645,1,852.0,646.125,81.0,86.625,1,1,1,0
1645,2,831.75,204.75,46.5,52.875,1,1,1,0
1646,1,849.75,634.875,82.5,91.5,1,1,1,0
1646,2,831.0,204.375,48.0,52.5,1,1,1,0
1647,1,847.5,625.875,84.0,106.125,1,1,1,0
1648,1,847.5,618.0,81.0,112.5,1,1,1,0
1648,2,833.25,195.5625,48.0,63.0,1,1,1,0
1649,1,846.75,610.125,79.5,116.25,1,1,1,0
1650,0,831.75,201.1875,48.0,53.625,1,1,1,0
1650,1,847.5,603.375,78.0,117.75,1,1,1,0
1651,0,831.75,200.4375,49.5,54.0,1,1,1,0
1651,1,846.0,598.5,78.0,117.0,1,1,1,0
1652,0,832.5,200.25,49.5,54.375,1,1,1,0
1652,1,845.25,597.375,75.0,110.25,1,1,1,0
1653,0,834.0,200.625,49.5,53.625,1,1,1,0
1653,1,844.5,594.75,75.0,105.75,1,1,1,0
1654,0,835.5,199.3125,51.0,54.375,1,1,1,0
1654,1,842.25,592.5,75.0,101.25,1,1,1,0
1655,0,836.25,199.125,52.5,54.0,1,1,1,0
1655,1,839.25,591.375,76.5,96.75,1,1,1,0
1656,0,837.0,200.25,51.0,53.25,1,1,1,0
1656,1,843.0,586.875,70.5,91.5,1,1,1,0
1657,0,832.5,198.9375,57.0,55.125,1,1,1,0
1657,1,843.0,577.5,72.0,90.0,1,1,1,0
1658,0,831.0,198.9375,66.0,56.625,1,1,1,0
1658,1,841.5,572.25,69.0,84.0,1,1,1,0
1659,0,834.0,194.25,67.5,58.875,1,1,1,0
1659,1,840.0,568.125,69.0,83.25,1,1,1,0
1660,0,834.75,197.0625,64.5,55.5,1,1,1,0
1660,1,840.0,560.625,69.0,88.5,1,1,1,0
1661,0,836.25,193.125,66.0,59.625,1,1,1,0
1661,1,840.0,555.0,66.0,93.75,1,1,1,0
1662,0,837.75,191.8125,67.5,59.625,1,1,1,0
1662,1,839.25,552.0,63.0,92.25,1,1,1,0
1663,0,840.75,194.25,69.0,56.625,1,1,1,0
1663,1,840.75,548.625,60.0,95.25,1,1,1,0
1664,0,847.5,199.6875,64.5,54.75,1,1,1,0
1664,1,839.25,544.875,60.0,96.75,1,1,1,0
1665,0,849.0,195.375,69.0,57.375,1,1,1,0
1665,1,840.75,541.875,57.0,95.25,1,1,1,0
1666,0,848.25,199.125,69.0,53.25,1,1,1,0
1666,1,837.75,538.5,57.0,92.25,1,1,1,0
1667,0,849.75,204.0,66.0,48.75,1,1,1,0
1667,1,840.0,527.625,55.5,97.5,1,1,1,0
1668,0,850.5,204.375,67.5,49.5,1,1,1,0
1668,1,840.75,522.375,54.0,95.25,1,1,1,0
1669,0,851.25,203.4375,66.0,52.875,1,1,1,0
1669,1,838.5,521.625,57.0,90.0,1,1,1,0
1670,0,852.75,204.1875,69.0,53.625,1,1,1,0
1670,1,836.25,517.125,60.0,88.5,1,1,1,0
1671,0,858.0,198.375,72.0,65.25,1,1,1,0
1671,1,835.5,512.625,61.5,87.75,1,1,1,0
1672,0,859.5,202.875,72.0,60.375,1,1,1,0
1672,1,831.75,507.375,64.5,87.0,1,1,1,0
1673,0,861.0,202.125,91.5,70.5,1,1,1,0
1673,1,828.75,503.25,66.0,86.25,1,1,1,0
1674,1,828.0,498.0,67.5,87.0,1,1,1,0
1674,2,862.5,203.4375,57.0,56.625,1,1,1,0
1675,1,828.75,495.0,67.5,83.25,1,1,1,0
1675,2,863.25,202.875,60.0,58.5,1,1,1,0
1676,0,768.75,540.375,48.0,63.75,1,1,1,0
1676,1,827.25,489.75,70.5,84.75,1,1,1,0
1676,2,866.25,203.8125,57.0,57.0,1,1,1,0
1677,1,825.75,486.75,72.0,83.25,1,1,1,0
1677,2,866.25,202.125,54.0,58.5,1,1,1,0
1678,0,746.25,538.125,73.5,59.25,1,1,1,0
1678,1,823.5,483.375,73.5,82.5,1,1,1,0
1678,2,870.0,202.875,48.0,55.875,1,1,1,0
1679,1,824.25,478.5,72.0,84.75,1,1,1,0
1679,2,873.0,205.6875,45.0,56.25,1,1,1,0
1680,1,820.5,473.25,75.0,86.25,1,1,1,0
1680,2,873.75,208.5,43.5,49.875,1,1,1,0
1681,1,819.0,469.875,76.5,84.75,1,1,1,0
1681,2,875.25,211.875,40.5,47.625,1,1,1,0
1682,1,820.5,463.5,72.0,86.25,1,1,1,0
1683,1,820.5,460.125,72.0,87.75,1,1,1,0
1683,2,876.0,210.0,36.0,49.875,1,1,1,0
1684,1,822.75,457.125,70.5,87.75,1,1,1,0
1685,1,823.5,454.5,69.0,87.0,1,1,1,0
1686,1,825.75,453.75,69.0,84.75,1,1,1,0
1687,1,829.5,454.125,67.5,82.5,1,1,1,0
1688,1,834.0,454.875,64.5,79.5,1,1,1,0
1689,1,836.25,451.5,58.5,77.25,1,1,1,0
1690,1,839.25,449.25,54.0,75.75,1,1,1,0
1691,1,840.0,445.875,54.0,78.0,1,1,1,0
1692,1,841.5,441.375,54.0,76.5,1,1,1,0
1693,1,843.75,433.5,51.0,79.5,1,1,1,0
1694,1,843.75,429.0,49.5,81.75,1,1,1,0
1695,1,846.0,426.0,46.5,78.75,1,1,1,0
1696,1,845.25,420.75,48.0,81.75,1,1,1,0
1697,1,847.5,418.125,48.0,83.25,1,1,1,0
1698,1,851.25,415.125,43.5,83.25,1,1,1,0
1699,1,846.75,414.75,49.5,81.75,1,1,1,0
1700,1,852.0,413.625,43.5,83.25,1,1,1,0
1701,1,852.75,411.75,43.5,87.0,1,1,1,0
1701,2,936.75,223.875,37.5,48.75,1,1,1,0
1702,1,849.75,413.625,49.5,77.25,1,1,1,0
1702,2,933.75,224.8125,42.0,61.5,1,1,1,0
1703,1,848.25,413.25,51.0,72.75,1,1,1,0
1703,2,939.75,222.75,39.0,44.25,1,1,1,0
1704,1,849.75,411.75,51.0,63.0,1,1,1,0
1704,2,939.0,223.125,45.0,49.125,1,1,1,0
1705,1,849.75,409.5,51.0,63.75,1,1,1,0
1705,2,937.5,223.125,48.0,48.375,1,1,1,0
1706,1,849.75,402.0,51.0,64.5,1,1,1,0
1706,2,937.5,223.3125,48.0,47.625,1,1,1,0
1707,1,846.75,397.875,55.5,66.75,1,1,1,0
1707,2,936.75,223.5,51.0,50.625,1,1,1,0
1708,1,845.25,394.5,57.0,63.0,1,1,1,0
1708,2,936.75,223.3125,52.5,52.875,1,1,1,0
1709,1,843.75,388.875,58.5,75.0,1,1,1,0
1709,2,937.5,223.125,52.5,55.875,1,1,1,0
1710,1,842.25,384.0,60.0,75.0,1,1,1,0
1710,2,938.25,223.125,51.0,55.875,1,1,1,0
1711,1,841.5,380.625,60.0,76.5,1,1,1,0
1711,2,938.25,223.3125,52.5,53.625,1,1,1,0
1712,1,840.0,379.875,61.5,75.75,1,1,1,0
1712,2,939.75,223.875,51.0,52.5,1,1,1,0
1713,1,840.75,376.5,58.5,76.5,1,1,1,0
1713,2,939.0,223.5,52.5,53.625,1,1,1,0
1714,1,841.5,376.5,57.0,75.0,1,1,1,0
1714,2,939.0,223.5,52.5,54.0,1,1,1,0
1715,1,842.25,375.375,57.0,75.0,1,1,1,0
1715,2,937.5,223.875,55.5,54.75,1,1,1,0
1716,1,842.25,374.625,57.0,73.5,1,1,1,0
1716,2,936.75,224.625,55.5,54.0,1,1,1,0
1717,1,840.0,373.125,58.5,71.25,1,1,1,0
1717,2,937.5,224.4375,55.5,54.0,1,1,1,0
1718,1,839.25,370.125,60.0,70.5,1,1,1,0
1718,2,937.5,224.4375,55.5,53.625,1,1,1,0
1719,1,840.0,367.5,58.5,69.0,1,1,1,0
1719,2,938.25,223.5,54.0,54.375,1,1,1,0
1720,1,837.75,364.125,61.5,69.0,1,1,1,0
1720,2,939.0,223.125,54.0,55.5,1,1,1,0
1721,1,835.5,359.25,63.0,70.5,1,1,1,0
1721,2,939.0,224.0625,54.0,51.75,1,1,1,0
1722,1,837.0,357.375,61.5,69.75,1,1,1,0
1722,2,939.0,227.8125,54.0,51.75,1,1,1,0
1723,1,836.25,356.25,61.5,69.0,1,1,1,0
1723,2,939.0,229.125,54.0,50.25,1,1,1,0
1724,1,835.5,354.75,61.5,69.75,1,1,1,0
1724,2,939.75,228.75,52.5,54.75,1,1,1,0
1725,1,834.75,352.125,61.5,69.0,1,1,1,0
1725,2,939.0,229.5,54.0,55.5,1,1,1,0
1726,1,834.75,352.125,60.0,66.75,1,1,1,0
1726,2,942.0,229.3125,51.0,56.25,1,1,1,0
1727,1,834.75,352.125,60.0,65.25,1,1,1,0
1727,2,941.25,229.125,52.5,58.5,1,1,1,0
1728,1,837.0,350.25,55.5,64.5,1,1,1,0
